Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,PredictedSalePrice
2037,160,FV,3951,Inside,TwnhsE,5,1998,1999,BrkFace,842.0,970.0,188150.0
2038,120,RL,11064,CulDSac,TwnhsE,5,1995,1995,BrkFace,670.0,1230.0,237700.0
2039,60,RL,24572,CulDSac,1Fam,3,1977,1977,Wd Sdng,0.0,994.0,178200.0
2040,20,RL,16280,Inside,1Fam,9,1976,2007,VinylSd,382.0,1426.0,325630.0
2041,60,FV,7500,Inside,1Fam,5,2002,2002,VinylSd,0.0,952.0,203190.0
2042,80,RL,11104,Inside,1Fam,6,1969,1969,MetalSd,0.0,1427.0,197650.0
2043,20,RL,11050,Inside,1Fam,5,1968,1968,HdBoard,0.0,1740.0,190400.0
2044,20,RL,15387,CulDSac,1Fam,7,1967,1967,Plywood,294.0,1620.0,206100.0
2045,90,RL,9750,Inside,Duplex,6,1965,1965,MetalSd,0.0,1625.0,142210.0
2046,60,RL,8814,Inside,1Fam,6,1968,1968,MetalSd,0.0,732.0,160130.0
2047,20,RL,8125,Inside,1Fam,7,1965,2005,HdBoard,456.0,912.0,132650.0
2048,90,RL,11072,Inside,Duplex,5,1965,1965,HdBoard,0.0,1728.0,138460.0
2049,60,RL,13355,Inside,1Fam,6,1971,1971,HdBoard,0.0,825.0,194165.0
2050,20,RL,7785,Inside,1Fam,5,1956,1956,HdBoard,0.0,0.0,103056.4
2051,20,RL,9900,Corner,1Fam,5,1961,1961,Plywood,0.0,1114.0,142225.0
2052,20,RL,11332,Corner,1Fam,7,1960,2000,Wd Sdng,0.0,1118.0,155025.0
2053,70,RL,4882,Inside,1Fam,7,1937,1950,MetalSd,0.0,348.0,109240.0
2054,20,RL,9600,Inside,1Fam,6,1960,1960,MetalSd,0.0,1296.0,153640.0
2055,20,RL,9600,Inside,1Fam,8,1950,2006,HdBoard,308.0,572.0,110840.0
2056,20,RL,7584,Inside,1Fam,5,1953,1953,Wd Sdng,0.0,1036.0,127370.0
2057,60,RL,14670,Inside,1Fam,7,1966,1999,VinylSd,0.0,1104.0,211950.0
2058,20,RL,8856,Inside,1Fam,4,1957,1957,Wd Sdng,52.0,1176.0,119505.0
2059,20,RL,9840,Inside,1Fam,7,1959,1998,HdBoard,0.0,1248.0,148307.5
2060,20,RL,13200,Inside,1Fam,6,1958,1958,Wd Sdng,0.0,1395.0,166390.0
2061,20,RL,10425,Inside,1Fam,5,1956,1958,MetalSd,0.0,1104.0,152745.0
2062,20,RL,11556,Inside,1Fam,6,1952,1952,MetalSd,0.0,720.0,129200.0
2063,20,RL,9373,Corner,1Fam,6,1953,1953,MetalSd,196.0,1152.0,159312.5
2064,20,RL,12774,Inside,1Fam,5,1953,1953,MetalSd,128.0,984.0,128120.0
2065,20,RL,14250,Inside,1Fam,5,1957,1957,Plywood,0.0,998.0,138840.0
2066,20,RL,8838,Inside,1Fam,3,1957,1982,MetalSd,0.0,0.0,106535.6
2067,90,RL,12436,Inside,Duplex,5,1957,1957,Wd Sdng,0.0,1824.0,154700.0
2068,20,RL,10122,Inside,1Fam,6,1948,1950,MetalSd,0.0,0.0,96000.0
2069,50,RL,7506,Corner,1Fam,8,1925,1950,VinylSd,0.0,747.0,127700.0
2070,30,RL,5400,Corner,1Fam,7,1940,2005,VinylSd,0.0,672.0,115090.0
2071,50,RL,10836,Inside,1Fam,5,1922,1950,Wd Sdng,0.0,892.0,113890.0
2072,20,RL,10180,Corner,1Fam,6,1968,1968,HdBoard,0.0,912.0,128050.0
2073,20,RL,11355,Corner,1Fam,7,1958,2001,HdBoard,0.0,1312.0,173887.9
2074,20,RL,12929,Inside,1Fam,6,1960,1993,Wd Sdng,0.0,1081.0,156210.0
2075,20,RL,7200,Inside,1Fam,7,1951,1951,MetalSd,0.0,876.0,117430.0
2076,20,RL,8000,Inside,1Fam,6,1959,1959,BrkFace,488.0,1256.0,149600.0
2077,20,RL,8000,Inside,1Fam,5,1962,1962,BrkFace,319.0,1027.0,132688.3
2078,50,RL,8064,Inside,1Fam,6,1948,1950,Wd Sdng,0.0,768.0,121550.0
2079,45,RL,6390,Corner,1Fam,7,1954,1954,MetalSd,0.0,936.0,125690.0
2080,50,RL,7200,Inside,1Fam,5,1954,1954,MetalSd,0.0,854.0,140950.0
2081,90,RL,8513,Corner,Duplex,5,1961,1961,BrkFace,0.0,1800.0,134660.0
2082,50,RL,7200,Inside,1Fam,6,1955,1967,MetalSd,0.0,768.0,120950.0
2083,20,RL,7200,Inside,1Fam,7,1954,1954,MetalSd,0.0,825.0,118580.0
2084,20,RL,7590,Inside,1Fam,5,1963,1963,Wd Sdng,0.0,1117.0,139750.0
2085,20,RM,9836,Inside,1Fam,5,2008,2008,VinylSd,0.0,192.0,164023.2
2086,50,RM,9184,Inside,1Fam,7,1948,2005,WdShing,0.0,780.0,136970.0
2087,70,RM,4800,Inside,1Fam,5,1910,2003,AsbShng,0.0,680.0,95950.0
2088,30,RM,4800,Corner,1Fam,4,1940,1950,MetalSd,0.0,672.0,72640.0
2089,75,RM,6000,Inside,1Fam,7,1915,2005,Wd Sdng,0.0,728.0,117280.0
2090,190,RM,11426,Inside,2fmCon,6,1910,1996,Wd Sdng,0.0,828.0,172417.9
2091,50,RM,7628,Inside,1Fam,6,1940,1985,MetalSd,0.0,801.0,123550.0
2092,50,RM,7308,Corner,1Fam,5,1920,1950,WdShing,0.0,936.0,115710.0
2093,30,RM,5400,Inside,1Fam,6,1920,2006,Stucco,0.0,931.0,107610.0
2094,190,RM,10800,Inside,2fmCon,6,1940,1950,Wd Sdng,0.0,884.0,143730.0
2095,30,RM,6756,Inside,1Fam,6,1910,1950,MetalSd,0.0,481.0,75780.0
2096,50,RM,5914,Inside,1Fam,9,1890,1996,Wd Sdng,0.0,684.0,100220.4
2097,50,RM,9000,Corner,1Fam,6,1946,1950,MetalSd,0.0,904.0,130500.0
2098,20,RM,7311,Corner,1Fam,5,1946,1950,VinylSd,0.0,407.0,89690.0
2099,20,RM,12205,Inside,1Fam,1,1949,1992,MetalSd,0.0,448.0,130855.0
2100,190,RM,9142,Inside,2fmCon,5,1900,2006,MetalSd,0.0,797.0,117800.0
2101,75,RM,5350,Corner,1Fam,8,1920,1965,Wd Sdng,0.0,624.0,120700.0
2102,50,RM,9143,Corner,1Fam,7,1900,2003,VinylSd,0.0,346.0,103315.0
2103,190,RM,9600,Inside,2fmCon,5,1920,1960,AsbShng,0.0,973.0,114365.0
2104,70,RM,6000,Corner,1Fam,9,1905,2005,MetalSd,0.0,572.0,138590.0
2105,70,RM,11340,Inside,1Fam,1,1920,1950,AsbShng,0.0,723.0,159170.0
2106,70,RM,10800,Inside,1Fam,7,1890,1999,Wd Sdng,0.0,1313.0,171055.8
2107,20,RM,9750,Inside,1Fam,6,1959,1959,MetalSd,0.0,984.0,119605.0
2108,20,RM,8516,Inside,1Fam,6,1958,2006,MetalSd,0.0,869.0,123500.0
2109,30,RL,7111,Inside,1Fam,7,1928,1983,WdShing,273.0,1008.0,155170.0
2110,50,RM,7425,Corner,1Fam,7,1945,1950,Wd Sdng,0.0,672.0,121170.0
2111,50,RL,7010,Inside,1Fam,5,1935,1950,Wd Sdng,0.0,1024.0,152460.0
2112,50,RM,5000,Inside,1Fam,7,1941,2006,Wd Sdng,0.0,672.0,113200.0
2113,70,RM,5870,Corner,1Fam,9,1900,2000,HdBoard,0.0,554.0,140850.0
2114,50,RM,6000,Inside,1Fam,7,1940,1989,Wd Sdng,0.0,981.0,136520.0
2115,30,RM,6000,Inside,1Fam,7,1924,2003,Wd Sdng,0.0,949.0,106180.0
2116,50,RM,6000,Inside,1Fam,7,1937,2000,Wd Sdng,162.0,825.0,120270.0
2117,50,RM,6000,Inside,1Fam,5,1939,1950,Wd Sdng,0.0,739.0,114390.0
2118,45,RM,5000,Inside,1Fam,7,1926,1950,MetalSd,0.0,992.0,117120.0
2119,50,RM,5520,FR2,1Fam,7,1920,1997,AsbShng,0.0,565.0,113040.0
2120,20,RM,5940,FR3,1Fam,7,1946,1950,MetalSd,,,145960.0
2121,50,RM,6240,Inside,1Fam,7,1929,1950,MetalSd,0.0,704.0,116450.0
2122,30,RM,6120,Inside,1Fam,6,1945,1995,Plywood,0.0,0.0,101520.3
2123,50,RM,6240,Inside,1Fam,5,1939,1950,Wd Sdng,240.0,989.0,122200.0
2124,70,RM,6120,Inside,1Fam,5,1923,1950,Wd Sdng,0.0,1100.0,143850.0
2125,50,RL,9144,Inside,1Fam,4,1915,2004,VinylSd,0.0,810.0,131400.0
2126,60,RM,8094,Inside,2fmCon,8,1910,1983,Wd Sdng,0.0,1242.0,194680.0
2127,50,RM,4347,Inside,1Fam,8,1910,1950,MetalSd,0.0,796.0,102780.0
2128,30,RM,6291,Inside,1Fam,6,1930,1950,Stucco,0.0,768.0,102050.0
2129,70,RM,10266,Inside,1Fam,6,1952,1952,MetalSd,0.0,768.0,173660.0
2130,50,RM,6876,Inside,1Fam,6,1938,1958,Wd Sdng,0.0,1272.0,141290.0
2131,50,RM,10320,Inside,1Fam,6,1915,1978,HdBoard,0.0,880.0,134030.0
2132,30,RM,7200,Corner,1Fam,7,1925,1992,VinylSd,0.0,1040.0,136310.0
2133,50,RM,7006,Inside,1Fam,6,1925,1950,Stucco,0.0,768.0,112140.0
2134,30,RM,10320,Inside,1Fam,8,1912,1991,Wd Sdng,0.0,451.0,117600.0
2135,190,RM,10320,Inside,2fmCon,3,1915,1950,AsphShn,0.0,536.0,92430.0
2136,20,RL,9488,Inside,1Fam,6,1947,1993,VinylSd,0.0,1046.0,135770.0
2137,85,RL,11235,Corner,1Fam,6,1963,1963,HdBoard,0.0,981.0,153405.0
2138,80,RL,13014,Inside,1Fam,5,1978,1978,HdBoard,0.0,1008.0,166565.0
2139,20,RL,10265,Inside,1Fam,7,1967,2005,HdBoard,0.0,992.0,150380.0
2140,85,RL,7703,CulDSac,1Fam,8,1978,1978,HdBoard,0.0,450.0,142196.4
2141,20,RL,9981,Corner,1Fam,5,1967,1967,MetalSd,0.0,1073.0,149925.0
2142,85,RL,7400,CulDSac,1Fam,5,1984,1984,VinylSd,956.0,1060.0,161123.7
2143,190,RL,12900,Inside,2fmCon,4,1920,1950,BrkFace,0.0,1300.0,166360.0
2144,20,RL,9239,Inside,1Fam,8,1963,2003,VinylSd,0.0,960.0,140460.0
2145,20,RL,14175,Inside,1Fam,8,1956,1956,HdBoard,0.0,988.0,174640.0
2146,190,RL,10532,Corner,1Fam,3,1960,1960,Plywood,0.0,988.0,124235.0
2147,50,RL,8375,Corner,1Fam,7,1941,1973,Wd Sdng,0.0,576.0,104540.0
2148,80,RL,10200,Inside,1Fam,8,1970,1970,HdBoard,0.0,864.0,155600.0
2149,20,RL,20270,CulDSac,1Fam,6,1979,1979,Plywood,0.0,1524.0,227997.0
2150,50,RL,5190,Inside,1Fam,5,1948,1950,BrkFace,0.0,570.0,95150.0
2151,30,RL,19550,Inside,1Fam,7,1940,2007,,0.0,1580.0,266122.2
2152,20,RL,9571,Inside,1Fam,6,1956,1956,Wd Sdng,0.0,1509.0,168050.0
2153,90,RL,9350,Inside,Duplex,5,1975,1975,HdBoard,0.0,864.0,133550.0
2154,60,RL,9360,Corner,1Fam,8,1962,2001,VinylSd,0.0,621.0,161610.0
2155,60,RL,9771,Corner,1Fam,5,1995,2002,HdBoard,0.0,1077.0,246450.0
2156,20,RL,9938,Inside,1Fam,5,1994,1994,HdBoard,0.0,1602.0,226700.0
2157,60,RL,14171,CulDSac,1Fam,5,1993,1994,VinylSd,0.0,812.0,195690.0
2158,80,RL,10541,Corner,1Fam,5,1996,1996,VinylSd,0.0,672.0,186900.0
2159,60,RL,10616,Inside,1Fam,5,2007,2007,VinylSd,0.0,628.0,174059.7
2160,20,RL,9345,Inside,1Fam,5,2007,2007,VinylSd,0.0,1615.0,243181.1
2161,20,RL,11778,Inside,1Fam,5,2008,2008,VinylSd,0.0,2271.0,404557.4
2162,20,RL,11778,Inside,1Fam,5,2008,2008,VinylSd,0.0,1751.0,336492.1
2163,80,RL,11454,Corner,1Fam,5,1995,1995,VinylSd,0.0,1401.0,250125.0
2164,20,RL,11500,CulDSac,1Fam,6,1966,1966,Plywood,723.0,1182.0,150450.0
2165,20,RL,9750,Inside,1Fam,7,1994,1994,VinylSd,0.0,990.0,157640.0
2166,20,RL,8696,Inside,1Fam,5,1997,1998,VinylSd,0.0,1418.0,187337.9
2167,60,RL,13142,Corner,1Fam,5,1997,1997,VinylSd,0.0,864.0,202351.0
2168,60,RL,8998,Inside,1Fam,5,2000,2000,VinylSd,0.0,782.0,187170.0
2169,60,RL,12192,Inside,1Fam,5,2000,2001,VinylSd,0.0,928.0,213730.0
2170,20,RL,12250,Inside,1Fam,6,1978,1978,HdBoard,0.0,864.0,140775.0
2171,20,RL,9216,Inside,1Fam,6,1975,1975,HdBoard,0.0,1076.0,146850.0
2172,20,RL,14330,CulDSac,1Fam,6,1975,2001,Plywood,596.0,864.0,167825.0
2173,60,RL,10400,Inside,1Fam,5,2001,2001,VinylSd,0.0,1257.0,265800.0
2174,60,RL,9720,CulDSac,1Fam,5,2001,2002,VinylSd,0.0,1357.0,241218.6
2175,20,RL,14860,CulDSac,1Fam,5,2002,2003,VinylSd,0.0,1778.0,276850.0
2176,60,RL,10905,CulDSac,1Fam,5,2003,2003,VinylSd,0.0,1129.0,275370.0
2177,60,RL,11690,Inside,1Fam,5,1999,2000,VinylSd,0.0,850.0,202680.0
2178,120,RM,4426,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,848.0,144174.5
2179,90,RM,10126,Corner,Duplex,5,1997,1998,VinylSd,162.0,1838.0,273808.7
2180,20,RL,9750,Inside,1Fam,5,2004,2004,VinylSd,0.0,1445.0,240855.8
2181,20,RL,11058,Corner,1Fam,6,2007,2007,VinylSd,0.0,1564.0,247980.0
2182,20,RL,9627,Inside,1Fam,5,2007,2007,VinylSd,0.0,1351.0,197341.3
2183,20,RL,9825,Inside,1Fam,5,1966,1966,HdBoard,0.0,1092.0,144135.0
2184,85,RL,12102,Inside,1Fam,5,1976,1976,HdBoard,0.0,456.0,148320.0
2185,20,RL,6500,Inside,1Fam,6,1976,1976,HdBoard,0.0,1127.0,141578.7
2186,80,RL,9638,CulDSac,1Fam,6,1977,1977,Plywood,120.0,1029.0,154500.0
2187,60,RL,7200,Inside,1Fam,7,1976,2001,Plywood,0.0,684.0,158300.0
2188,20,RL,47007,Inside,1Fam,7,1959,1996,Plywood,0.0,0.0,217997.0
2189,90,RL,6012,Corner,Duplex,5,1955,1955,AsbShng,0.0,0.0,90596.4
2190,90,RL,6845,Inside,Duplex,5,1955,1955,WdShing,0.0,0.0,101070.6
2191,190,RL,6931,Inside,2fmCon,5,1955,1955,Wd Sdng,0.0,784.0,130840.0
2192,50,RL,12180,Inside,1Fam,7,1938,2007,Wd Sdng,0.0,585.0,155120.0
2193,50,RL,8050,Inside,1Fam,8,1947,1993,MetalSd,0.0,0.0,99121.4
2194,20,RL,9520,Inside,1Fam,5,1953,1953,MetalSd,0.0,911.0,114500.0
2195,80,RL,7692,Inside,1Fam,6,1954,1954,Wd Sdng,0.0,416.0,131690.0
2196,30,RL,5142,Inside,1Fam,7,1923,2008,Wd Sdng,0.0,949.0,113920.0
2197,30,RL,7290,Corner,1Fam,8,1921,1950,WdShing,0.0,1228.0,139825.0
2198,90,RL,7804,Inside,Duplex,7,1930,1950,Stucco,679.0,960.0,135596.0
2199,70,RL,8969,Inside,1Fam,6,1926,1950,Wd Sdng,0.0,644.0,154960.0
2200,50,RL,15564,Inside,1Fam,6,1914,1995,Wd Sdng,0.0,676.0,163790.0
2201,70,RL,7609,Corner,1Fam,9,1925,1997,Stucco,0.0,798.0,152410.0
2202,70,RL,9650,Corner,1Fam,3,1923,1950,Wd Sdng,0.0,784.0,111900.0
2203,50,RL,11700,Inside,1Fam,6,1937,1995,WdShing,0.0,942.0,140700.0
2204,50,RL,9260,Inside,1Fam,4,1938,1950,Wd Sdng,0.0,884.0,128500.0
2205,20,RL,7801,Corner,1Fam,5,1951,1951,WdShing,0.0,1091.0,136395.0
2206,70,RL,9670,Inside,1Fam,6,1935,1950,BrkFace,0.0,608.0,182350.0
2207,50,RL,12392,Inside,1Fam,9,1950,2000,VinylSd,0.0,832.0,258650.0
2208,20,RL,26073,CulDSac,1Fam,5,1956,1956,BrkFace,0.0,1898.0,207070.0
2209,160,RM,1879,CulDSac,Twnhs,6,1980,1980,MetalSd,0.0,516.0,120750.0
2210,30,RM,7000,Inside,1Fam,8,1926,1998,VinylSd,40.0,894.0,131220.0
2211,50,RM,6000,Inside,1Fam,8,1940,2006,VinylSd,0.0,720.0,125850.0
2212,50,RM,8155,Inside,1Fam,7,1930,1950,Wd Sdng,0.0,780.0,125430.0
2213,80,RM,6000,Inside,1Fam,5,1967,1967,HdBoard,0.0,624.0,114890.0
2214,30,RM,7392,Inside,1Fam,7,1930,1995,Wd Sdng,0.0,520.0,108550.0
2215,50,RM,9000,Inside,1Fam,5,1958,1958,WdShing,0.0,1151.0,159495.0
2216,20,,14584,Inside,1Fam,5,1952,1952,AsbShng,0.0,0.0,169065.0
2217,70,C (all),5280,Corner,1Fam,7,1895,1950,Wd Sdng,0.0,173.0,94200.0
2218,50,C (all),5150,Corner,1Fam,7,1910,2000,Plywood,0.0,356.0,108125.0
2219,70,C (all),9000,Inside,1Fam,6,1920,1950,MetalSd,0.0,592.0,121590.0
2220,120,RM,3843,Inside,TwnhsE,5,2007,2008,CemntBd,0.0,1596.0,292350.0
2221,120,RM,3811,Inside,TwnhsE,5,2004,2005,CemntBd,0.0,1594.0,271306.1
2222,20,RL,23730,Inside,1Fam,5,1996,1997,MetalSd,0.0,1840.0,280570.0
2223,60,RL,11050,Inside,1Fam,5,1996,1997,VinylSd,0.0,910.0,207820.0
2224,90,RL,10260,Inside,Duplex,4,1976,1976,Plywood,0.0,0.0,119605.0
2225,20,RL,9990,Inside,1Fam,5,1991,1991,HdBoard,0.0,1680.0,243125.0
2226,120,RL,4084,Inside,TwnhsE,6,1986,1986,VinylSd,0.0,1277.0,186900.0
2227,20,RL,11563,Inside,1Fam,5,2006,2007,VinylSd,0.0,1518.0,237250.0
2228,60,RL,12852,Corner,1Fam,5,2007,2007,VinylSd,0.0,920.0,216408.5
2229,80,RL,9802,Inside,1Fam,5,2006,2007,VinylSd,0.0,352.0,168966.5
2230,60,RL,12018,Corner,1Fam,5,2008,2008,VinylSd,0.0,796.0,224840.0
2231,20,RL,12890,Inside,1Fam,5,1989,1989,Wd Sdng,0.0,1495.0,217180.0
2232,20,RL,18265,Corner,1Fam,5,1986,1986,Plywood,60.0,1256.0,201118.6
2233,20,RL,11202,Inside,1Fam,5,2003,2003,VinylSd,0.0,1432.0,206649.0
2234,20,RL,7915,Inside,1Fam,5,1999,2000,VinylSd,0.0,1666.0,256370.0
2235,20,RL,11449,Inside,1Fam,5,2007,2007,VinylSd,0.0,1884.0,308800.0
2236,20,RL,11447,Inside,1Fam,5,2005,2006,VinylSd,0.0,1964.0,362138.4
2237,90,RM,8940,Corner,Duplex,5,1997,1998,VinylSd,0.0,1344.0,204163.0
2238,20,RL,9278,FR2,1Fam,5,2007,2008,VinylSd,0.0,1092.0,161888.5
2239,120,RM,4500,FR2,TwnhsE,5,1997,1997,VinylSd,0.0,1189.0,166630.0
2240,85,RL,14137,Corner,1Fam,5,1964,1964,HdBoard,247.0,1200.0,175390.0
2241,120,RM,4224,Inside,TwnhsE,6,1975,1975,CemntBd,0.0,1040.0,135450.0
2242,160,RM,2665,Inside,TwnhsE,7,1976,1976,CemntBd,0.0,550.0,108150.0
2243,180,RM,1974,Inside,Twnhs,7,1973,2006,CemntBd,0.0,526.0,90100.0
2244,180,RM,1596,Inside,Twnhs,6,1973,1973,CemntBd,0.0,462.0,95450.0
2245,20,RL,17979,Corner,1Fam,6,1968,1968,Plywood,0.0,1113.0,161610.0
2246,160,RM,1477,Inside,Twnhs,9,1970,2007,CemntBd,0.0,546.0,95000.0
2247,20,RL,6490,Inside,1Fam,7,1983,1983,VinylSd,0.0,816.0,125250.0
2248,20,RL,6600,Inside,1Fam,6,1982,2005,HdBoard,0.0,845.0,130700.0
2249,20,RL,12395,Corner,1Fam,6,1984,1984,HdBoard,0.0,864.0,147200.0
2250,70,,56600,Inside,1Fam,1,1900,1950,Wd Sdng,0.0,686.0,187190.0
2251,20,RL,10667,Inside,1Fam,6,1971,1971,MetalSd,0.0,1587.0,198850.0
2252,80,RL,8872,Inside,1Fam,5,1997,1997,VinylSd,0.0,384.0,175083.0
2253,80,RL,10147,CulDSac,1Fam,5,1994,1994,HdBoard,0.0,392.0,175990.0
2254,60,RL,8637,Inside,1Fam,5,1999,2000,VinylSd,0.0,923.0,207250.0
2255,60,RL,7875,Inside,1Fam,5,1996,1996,HdBoard,0.0,691.0,175360.0
2256,60,RL,7500,Inside,1Fam,5,1999,2003,VinylSd,0.0,938.0,189140.0
2257,20,RL,9556,Corner,1Fam,5,1992,1993,HdBoard,0.0,1168.0,179610.0
2258,60,RL,7655,CulDSac,1Fam,5,1993,1994,HdBoard,0.0,903.0,190300.0
2259,20,RL,18160,Inside,1Fam,6,1964,1964,HdBoard,0.0,1302.0,188265.0
2260,120,RL,4740,Inside,TwnhsE,5,1988,1988,CemntBd,0.0,1166.0,204420.0
2261,120,RL,5118,Inside,TwnhsE,5,1990,1990,CemntBd,0.0,1312.0,207050.0
2262,60,RL,12328,Inside,1Fam,5,2005,2005,VinylSd,0.0,1149.0,321350.0
2263,20,RL,51974,CulDSac,1Fam,5,2006,2007,VinylSd,0.0,2660.0,296883.7
2264,190,RL,41600,FR2,2fmCon,5,1969,1990,HdBoard,0.0,1100.0,188540.0
2265,120,RL,8035,Inside,TwnhsE,5,2006,2006,MetalSd,0.0,1612.0,276130.0
2266,20,RL,14082,Inside,1Fam,5,2006,2006,VinylSd,0.0,2220.0,413111.8
2267,20,RL,13870,Inside,1Fam,5,2006,2007,CemntBd,0.0,1742.0,346842.8
2268,20,RL,10960,Inside,1Fam,5,1984,1984,HdBoard,0.0,1284.0,175380.0
2269,60,RL,12090,Inside,1Fam,7,1981,2003,MetalSd,0.0,725.0,177930.0
2270,20,RL,12299,Inside,1Fam,6,1978,1985,Plywood,0.0,1529.0,193130.0
2271,60,RL,11339,Inside,1Fam,5,1979,1979,HdBoard,0.0,780.0,181260.0
2272,20,RL,11850,FR2,1Fam,6,1984,1984,Plywood,0.0,1153.0,171240.0
2273,20,RL,10400,Inside,1Fam,5,1979,1999,MetalSd,0.0,1259.0,166500.0
2274,20,RL,13001,Inside,1Fam,5,1971,1971,HdBoard,121.0,1625.0,161880.0
2275,80,RL,8991,CulDSac,1Fam,6,1976,1976,Plywood,604.0,1228.0,172390.0
2276,60,RL,8000,Inside,1Fam,6,1974,1974,HdBoard,153.0,1084.0,163683.7
2277,20,RL,9457,Inside,1Fam,6,1970,1990,MetalSd,0.0,925.0,130220.0
2278,20,RL,7920,Inside,1Fam,5,1970,2002,HdBoard,619.0,914.0,117503.3
2279,20,RL,17199,FR2,1Fam,7,1961,1961,MetalSd,0.0,914.0,153720.0
2280,120,RH,4113,Inside,TwnhsE,5,2001,2001,MetalSd,0.0,1337.0,198700.0
2281,120,RH,10943,FR2,TwnhsE,5,1997,1998,MetalSd,0.0,1405.0,254300.0
2282,160,RM,2205,Inside,Twnhs,6,1973,1973,HdBoard,0.0,525.0,101150.0
2283,160,RM,2058,Inside,Twnhs,5,1973,1973,HdBoard,0.0,672.0,109050.0
2284,120,RL,2304,Inside,Twnhs,7,1978,1978,Plywood,6.0,1061.0,142157.4
2285,20,RL,7150,Inside,1Fam,6,1966,1966,HdBoard,0.0,988.0,135680.0
2286,20,RL,12469,FR2,1Fam,5,2006,2007,VinylSd,0.0,1790.0,274271.3
2287,20,RL,11825,Inside,1Fam,5,2006,2007,CemntBd,0.0,1694.0,316833.9
2288,20,RL,14333,Corner,1Fam,5,2007,2007,VinylSd,0.0,2108.0,396017.8
2289,60,RL,13641,Inside,1Fam,5,2007,2007,CemntBd,0.0,1934.0,421145.8
2290,60,RL,13440,Inside,1Fam,5,2006,2007,VinylSd,0.0,1108.0,321291.9
2291,20,RL,15431,Inside,1Fam,5,2005,2006,VinylSd,0.0,1994.0,424371.5
2292,20,RL,13891,Inside,1Fam,5,2007,2007,VinylSd,0.0,2552.0,452079.8
2293,60,RL,13654,CulDSac,1Fam,5,2005,2006,MetalSd,0.0,1704.0,368556.1
2294,20,RL,17169,CulDSac,1Fam,5,2007,2007,CemntBd,0.0,2320.0,469689.6
2295,60,RL,16659,Corner,1Fam,5,2007,2008,VinylSd,0.0,1582.0,352740.7
2296,60,RL,9709,Inside,1Fam,5,2007,2007,VinylSd,0.0,918.0,220586.0
2297,20,RL,13615,Corner,1Fam,5,2006,2006,MetalSd,0.0,1802.0,289930.0
2298,60,RL,13069,Inside,1Fam,5,2004,2004,VinylSd,0.0,1706.0,355550.0
2299,60,RL,14277,Inside,1Fam,5,2003,2003,VinylSd,0.0,1317.0,316316.9
2300,60,RL,12568,Inside,1Fam,5,2007,2007,VinylSd,0.0,895.0,214919.5
2301,20,RL,9926,Inside,1Fam,5,2005,2006,VinylSd,0.0,1614.0,235860.0
2302,20,RL,9254,Inside,1Fam,5,2005,2005,VinylSd,0.0,1721.0,271973.7
2303,60,RL,10732,Corner,1Fam,5,2006,2007,VinylSd,0.0,1298.0,338269.6
2304,120,RL,3901,Inside,Twnhs,5,2005,2006,VinylSd,0.0,1302.0,185954.4
2305,120,RL,3903,Inside,Twnhs,5,2005,2006,VinylSd,0.0,1302.0,185954.4
2306,120,RL,6289,Inside,TwnhsE,5,2005,2006,VinylSd,0.0,1362.0,196630.9
2307,120,RL,4590,Inside,Twnhs,5,2006,2006,VinylSd,0.0,1554.0,239580.5
2308,120,RL,7841,Inside,TwnhsE,5,2005,2005,MetalSd,0.0,1577.0,272640.0
2309,120,RL,6240,Inside,TwnhsE,5,2006,2006,MetalSd,0.0,1324.0,196912.9
2310,120,RL,3242,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,1405.0,224373.0
2311,60,RL,15810,Inside,1Fam,5,2007,2007,VinylSd,0.0,768.0,199490.0
2312,60,RL,10237,Inside,1Fam,5,2005,2006,VinylSd,0.0,768.0,183790.0
2313,60,RL,13204,Inside,1Fam,5,2006,2007,VinylSd,0.0,608.0,182426.2
2314,60,RL,8857,Inside,1Fam,5,2006,2006,VinylSd,0.0,738.0,173744.7
2315,60,RL,9729,Inside,1Fam,5,2006,2007,VinylSd,0.0,698.0,176499.7
2316,20,RL,12216,Corner,1Fam,5,2005,2005,VinylSd,0.0,1326.0,202118.9
2317,60,RL,8229,Inside,1Fam,5,2007,2007,VinylSd,0.0,752.0,184593.2
2318,60,RL,7713,Inside,1Fam,5,2007,2007,VinylSd,0.0,728.0,180334.4
2319,20,RL,7697,Inside,1Fam,6,2007,2007,VinylSd,0.0,1246.0,211439.5
2320,120,RL,3621,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,1406.0,210014.0
2321,20,RL,3710,Inside,1Fam,5,2007,2007,VinylSd,0.0,1266.0,177267.0
2322,80,RL,16219,Inside,1Fam,5,2004,2005,VinylSd,0.0,835.0,200600.0
2323,80,RL,11084,Corner,1Fam,5,2004,2004,VinylSd,0.0,384.0,178095.0
2324,20,RL,10936,Inside,1Fam,5,2006,2006,VinylSd,0.0,1510.0,230150.0
2325,80,RL,11950,Corner,1Fam,5,2003,2003,VinylSd,0.0,384.0,178595.0
2326,60,RL,7875,Inside,1Fam,5,2003,2003,VinylSd,0.0,847.0,188390.0
